,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,X1,X2,X3,X4,X5,X6,X7,X8,X9,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Z1,Z2,Z4,Z5,Z6,Class
0,6,860.62,809.73,919.69,30.87,69.81,65.24,74.1,2.51,2,6.25,30.15,21.32,38.1,0.56,0.055,20.318,573,505,0.1347,11.8674,88.1326,11.8674,88.1326,0.0704,0.2113,0.001441488,0.287742742,-3.21E-07,0.03439844,0.036879752,-8.85E-05,0.002757375,-0.003581949,0.000124795,0.001960851,-3.29E-08,0.000345653,0.000956333,9.15E-07,1.19E-07,A
1,7,871.58,789.74,929.69,32.82,68.94,64.54,75.97,2.65,5,16.13,37.06,26.21,38.31,0.68,0.012,19.659,849,720,0.1792,15.1943,84.8057,15.1943,84.8057,0.0359,0.2151,0.001733095,0.286780039,-3.77E-07,0.035303562,0.038578073,4.26E-06,0.002757375,-0.002944213,0.000130634,0.001932174,-3.29E-08,0.000357878,0.000887809,7.88E-07,1.28E-07,A
2,6,854.87,789.74,929.69,32.38,70.29,64.54,75.97,2.66,4,12.5,35.65,25.21,38.23,0.66,0.142,21.011,687,622,0.1045,9.4614,90.5386,9.4614,90.5386,0.0354,0.2127,0.002286101,0.285157649,2.99E-07,0.032855808,0.037613939,2.56E-06,0.003168227,-0.002944213,0.000124575,0.001628044,-3.29E-08,0.000339181,0.00087533,7.66E-07,1.15E-07,A
3,7,823.73,759.75,879.71,29.19,72.93,68.2,78.97,2.58,0,0,26.89,19.01,36.64,0.52,0.052,20.253,475,409,0.1614,13.8947,86.1053,13.8947,86.1053,0.0694,0.2081,0.001991147,0.283580399,-1.05E-07,0.032445498,0.036995083,-2.45E-05,0.003168227,-0.002490207,0.00011643,0.001572317,-3.29E-08,0.000307848,0.00085597,7.33E-07,9.48E-08,A
4,6,823.44,759.75,879.71,28.98,72.96,68.2,78.97,2.56,0,0,28.27,19.99,35.78,0.56,0.092,20.659,424,369,0.1491,12.9717,87.0283,12.9717,87.0283,0.0694,0.2429,0.00169932,0.282348887,4.95E-07,0.033050094,0.036985134,-1.47E-05,0.003090571,-0.002601152,0.00012644,0.001595926,-3.29E-08,0.000317604,0.000912543,8.33E-07,1.01E-07,A
5,6,825.02,749.75,889.7,37.81,72.88,67.44,80.03,3.37,2,6.06,38.72,27.38,45.93,0.6,0.053,20.285,646,497,0.2998,23.065,76.935,23.065,76.935,0.0357,0.2139,0.002364191,0.28141772,-1.84E-06,0.034333144,0.039895597,-0.000149299,0.00471662,-0.008697963,0.000210324,0.002542475,-3.29E-08,0.000456974,0.001753466,3.07E-06,2.09E-07,A
6,10,763.63,579.81,1189.6,126.43,80.53,50.44,103.48,12.24,7,20,109.25,77.25,161.25,0.48,0.449,1.312,10334,3453,1.9928,66.586,33.414,66.586,33.414,0.0364,0.1819,0.010926686,0.298259226,-5.59E-06,0.03299402,0.036914803,0.001080771,0.028480219,-0.016324017,0.000654029,0.008598255,-3.29E-08,0.001402358,0.006451502,4.16E-05,1.97E-06,A
7,11,792.09,499.83,1499.5,217.95,80.65,40.01,120.04,18.74,14,42.42,294.63,208.33,227.16,0.92,0.374,0.949,31298,21778,0.4371,30.4173,69.5827,30.4173,69.5827,0.0371,0.2971,0.04547116,0.36793162,1.27E-05,0.029364182,0.030762508,-0.000166151,0.030973096,-0.028418158,0.001109765,0.010861555,-3.29E-08,0.002356677,0.012338189,0.000152231,5.55E-06,A
8,9,752.25,529.82,1279.57,136.87,82.01,46.89,113.25,12.79,10,28.57,167.63,118.53,153.03,0.77,0.458,1.17,15586,11540,0.3506,25.9592,74.0408,25.9592,74.0408,0.1108,0.1846,0.071087664,0.590189107,-2.92E-07,0.029361987,0.031503428,-0.001025729,0.054743748,-0.045449236,0.002039865,0.036541163,-3.29E-08,0.005756001,0.018282638,0.000334255,3.31E-05,A
9,7,659.78,599.8,749.75,43.39,91.32,80.03,100.03,5.81,2,4.76,31.2,22.06,57.26,0.39,0.119,1.253,1031,770,0.339,25.3152,74.6848,25.3152,74.6848,0.1057,0.2467,0.076269591,0.927816137,-5.44E-06,0.029570864,0.031998373,0.001773978,0.054743748,-0.045449236,0.001978639,0.036541163,-3.29E-08,0.005657973,0.017411618,0.000303164,3.20E-05,A
10,8,635.12,589.8,709.76,27.53,94.64,84.54,101.73,4.03,1,2.27,23.35,16.51,35.26,0.47,0.308,1.846,454,288,0.5764,36.5639,63.4361,36.5639,63.4361,0.07,0.2099,0.043079098,1.14623998,6.62E-06,0.031517762,0.034088054,0.000266915,0.028255606,-0.033173181,0.000819791,0.008239335,-3.29E-08,0.001944837,0.011828242,0.000139907,3.78E-06,A
11,9,641.38,599.8,689.77,23.73,93.68,86.99,100.03,3.44,0,0,21.67,15.32,29.86,0.51,0.289,1.792,441,255,0.7294,42.1769,57.8231,42.1769,57.8231,0.0709,0.2126,0.016613145,1.203072993,-2.22E-06,0.028899693,0.032299905,-0.002095151,0.025519511,-0.032972782,0.000719718,0.006752156,-3.29E-08,0.001700635,0.010821314,0.000117101,2.89E-06,A
12,8,653.65,589.8,749.75,37.54,92.09,80.03,101.73,5.14,1,2.33,25.92,18.33,49.82,0.37,0.105,1.609,544,395,0.3772,27.3897,72.6103,27.3897,72.6103,0.0348,0.2434,0.034815526,1.185024516,1.41E-06,0.031888652,0.032816327,-0.000246296,0.025519511,-0.032972782,0.000911983,0.00698549,-3.29E-08,0.001757295,0.009913322,9.83E-05,3.09E-06,A
13,8,673.03,589.8,749.75,37.32,89.43,80.03,101.73,5.06,1,2.38,26.94,19.05,49.22,0.39,0.075,20.436,512,373,0.3727,27.1484,72.8516,27.1484,72.8516,0.0346,0.2073,0.032880681,1.157632446,-3.89E-06,0.033200759,0.033201834,0.00098216,0.059732473,-0.029517289,0.001294042,0.038636919,-3.29E-08,0.004313359,0.012697101,0.000161216,1.86E-05,A
14,11,679.54,619.79,749.75,27.89,88.44,80.03,96.81,3.6,0,0,25.56,18.07,35.06,0.52,0.224,2.197,416,353,0.1785,15.1442,84.8558,15.1442,84.8558,0.1051,0.2102,0.009657528,1.158927027,-2.83E-06,0.02997871,0.031567039,-9.16E-05,0.059732473,-0.029517289,0.001133626,0.038636919,-3.29E-08,0.004297891,0.013509058,0.000182495,1.85E-05,A
